train_idx,influence_score
24023,-0.0019257158
24024,-0.15999338
24025,-6.650534
24026,-0.041787736
24027,-4.936752
24028,-0.005951227
24029,-0.1324668
24030,-1.6437544
24031,0.41554633
24032,-0.6436989
24033,0.2610532
24034,-7.6029882
24035,-0.47664666
24036,-0.40761137
24037,0.2827155
24038,-0.065632425
24039,-0.7836993
24040,-6.099531
24041,1.2073054
24042,-1.4746151
24043,-0.19246247
24044,-0.7604247
24045,-0.08597331
24046,-5.3328733
24047,-0.08235683
24048,0.08139105
24049,-0.057807665
24050,-0.5882861
24051,-0.08046527
24052,-0.05019332
24053,-4.5192914
24054,-0.17518842
24055,-0.7408268
24056,-0.6060239
24057,-5.8413477
24058,-0.10880633
24059,-7.2797394
24060,-2.8034096
24061,-6.3039117
24062,-7.93956
24063,-1.4100609
24064,-0.10146823
24065,-0.891916
24066,-1.6562306
24067,-0.19251665
24068,-4.113925
24069,-0.6662403
24070,-8.348835
24071,-3.660768
24072,-0.10201335
24073,-4.4162283
24074,-9.974312
24075,-0.21380603
24076,-0.8740597
24077,-3.6632915
24078,-0.12220671
24079,0.09476669
24080,-0.08962847
24081,0.06130118
24082,-0.9594262
24083,-6.0506845
24084,-0.10509507
24085,-1.2507555
24086,-2.6488311
24087,-1.287029
24088,-0.08224283
24089,-0.025919046
24090,-1.2353424
24091,-1.5000074
24092,-1.0160034
24093,-0.00969893
24094,-2.1344354
24095,-0.59086597
24096,-0.24480191
24097,-2.899927
24098,-0.74345684
24099,-0.16226241
24100,-12.631208
24101,-0.24241824
24102,-4.0480638
24103,-0.27559847
24104,-1.0902787
24105,-4.0590177
24106,-0.029552812
24107,-3.12316
24108,-0.17432165
24109,-0.09561868
24110,-0.7172581
24111,-0.09714333
24112,-0.0643882
24113,-0.09568964
24114,-0.5146731
24115,0.1559386
24116,0.0149905775
24117,-2.039242
24118,-4.290915
24119,0.8339378
24120,-4.5608053
24121,-0.9755554
24122,-1.0877368
24123,-0.24142726
24124,-0.039578903
24125,0.058107
24126,-0.16592333
24127,0.12380353
24128,0.043933626
24129,-0.1791105
24130,-6.531317
24131,-0.32268625
24132,-3.0678594
24133,-0.13007997
24134,-0.061452925
24135,0.45744222
24136,0.08629407
24137,-4.201107
24138,-0.36593595
24139,-0.23122337
24140,-11.206422
24141,-0.080389135
24142,0.18700483
24143,-0.31369832
24144,-0.65958935
24145,-0.051262777
24146,0.09376443
24147,-0.4222681
24148,0.07013873
24149,0.3169847
24150,0.05545355
24151,-0.0017966509
24152,-5.0689793
24153,-0.8411883
24154,-0.24814221
24155,-1.1479889
24156,0.054690182
24157,-3.0428212
24158,-7.9431524
24159,-4.1704535
24160,-6.957244
24161,-0.307227
24162,-3.3473277
24163,-4.089852
24164,0.36855188
24165,0.12364439
24166,-0.2549524
24167,-0.553849
24168,-13.738815
24169,0.7702744
24170,-0.06175006
24171,-1.3667227
24172,0.67888457
24173,-4.544514
24174,-5.2300906
24175,-4.677741
24176,-0.22934318
24177,-0.45753676
24178,-1.8787944
24179,-1.0379977
24180,0.3189109
24181,-0.36040798
24182,-0.14461197
24183,-2.657631
24184,0.099400856
24185,-0.01669769
24186,-0.31015673
24187,-7.972265
24188,-1.2887487
24189,-7.819805
24190,-1.5673411
24191,-1.9501594
24192,-0.37960508
24193,-0.17796457
24194,-1.2116786
24195,-1.9961351
24196,0.4981402
24197,-0.55307186
24198,-13.975057
24199,-0.9757422
24200,-0.08151202
24201,-0.8773327
24202,-5.8619146
24203,-2.518279
24204,-0.022511374
24205,-3.023765
24206,0.0086120395
24207,0.059990693
24208,-1.2897198
24209,-0.00857583
24210,-0.20203745
24211,-6.4696302
24212,-0.16118833
24213,0.24885929
24214,-10.2782135
24215,0.8750373
24216,-0.15234813
24217,-1.7759842
24218,-0.19811986
24219,-0.0035550736
24220,-0.043041196
24221,-5.6384497
24222,-0.7595118
24223,0.044065274
24224,-1.4557816
24225,-2.7688575
24226,-0.1750579
24227,0.05411001
24228,-1.5668821
24229,0.07870416
24230,-0.40436015
24231,-0.64554197
24232,-0.6388116
24233,-9.127667
24234,-0.66188014
24235,-0.3348289
24236,-0.0015452958
24237,-0.40767026
24238,-5.333627
24239,-0.55313313
24240,0.02042615
24241,-0.122953355
24242,-1.688268
24243,-4.4032197
24244,-0.061582185
24245,-3.0648763
24246,-0.35241082
24247,-0.44981155
24248,0.07648233
24249,-0.97969896
24250,-5.495726
24251,-0.010252221
24252,0.4356628
24253,0.39895737
24254,-0.25492594
24255,-3.058123
24256,-4.6956415
24257,-3.3359113
24258,-7.422995
24259,0.026462901
24260,-3.8132663
24261,-0.6274264
24262,0.50955325
24263,-0.22749236
24264,-3.73811
24265,0.0024134822
24266,-2.3166583
24267,-0.44789547
24268,-8.784646
24269,-0.56019795
24270,0.08249799
24271,-1.9114507
24272,-0.109921075
24273,-5.4877706
24274,-0.10700154
24275,-0.14859392
24276,-0.22123098
24277,-7.6805506
24278,-0.11197209
24279,-2.3101304
24280,-0.12607923
24281,0.28994864
24282,-1.4473159
24283,0.18528418
24284,-0.55715656
24285,-0.096686214
24286,-0.32046604
24287,0.063707635
24288,-2.619879
24289,-5.6019883
24290,-0.75161374
24291,-0.102572605
24292,-4.028289
24293,-0.62549585
24294,-3.7459927
24295,-0.50217783
24296,0.035419744
24297,-0.70913434
24298,-0.106264964
24299,-1.1624854
24300,-0.30038697
24301,-2.3690732
24302,0.204337
24303,-0.107135
24304,-0.16250315
24305,-0.10402876
24306,-0.59854084
24307,-5.2263837
24308,-0.5608673
24309,-4.051305
24310,-1.9285797
24311,-2.4577599
24312,-4.011087
24313,0.13034607
24314,-1.5854996
24315,-5.4264483
24316,-0.4324955
24317,0.07548155
24318,0.58596313
24319,-5.3715253
24320,-0.002868963
24321,-0.21910802
24322,-1.1517036
24323,-0.34091046
24324,-0.94475687
24325,-0.88519937
24326,-6.951339
24327,-0.21354544
24328,-0.095491245
24329,-1.4599975
24330,0.097033605
24331,-0.14861302
24332,-0.11175225
24333,0.08284163
24334,-10.014335
24335,-0.2361426
24336,0.039870046
24337,-0.12425536
24338,0.13771074
24339,-0.13980061
24340,-0.15724547
24341,0.29116607
24342,1.2491636
24343,-2.4567187
24344,-1.5268266
24345,-13.791295
24346,-0.92938185
24347,-0.15935111
24348,-4.902453
24349,-0.30452996
24350,-4.8323417
24351,0.0006869227
24352,-0.1296753
24353,-1.7966999
24354,-6.813362
24355,-0.6502581
24356,-1.2017025
24357,-4.9919815
24358,-0.07938155
24359,-0.2134637
24360,-3.1079025
24361,-0.7904537
24362,-0.4768363
24363,-7.212522
24364,-0.15322714
24365,-2.450449
24366,-1.1764838
24367,-2.658937
24368,-5.099555
24369,-7.426341
24370,-0.3017912
24371,-0.075237565
24372,0.080914095
24373,-1.5033766
24374,-3.2068334
24375,-0.11720768
24376,-0.9728104
24377,-0.14078304
24378,-3.6412625
24379,-9.59757
24380,-0.25520763
24381,-0.21730101
24382,-0.046248436
24383,-0.946864
24384,-0.06090338
24385,-0.32963133
24386,-0.5177967
24387,-0.21371298
24388,-0.39724517
24389,-3.537059
24390,-4.561557
24391,-1.4547987
24392,-1.3357952
24393,-4.7364573
24394,-1.9442337
24395,-5.1789985
24396,0.24776968
24397,-0.33045653
24398,-0.3052267
24399,-0.47404885
24400,-0.01514298
24401,-4.9442844
24402,-5.512628
24403,-2.0458808
24404,-2.9584382
24405,-2.1117187
24406,-0.61187994
24407,-3.7671547
24408,0.05433334
24409,-2.4854345
24410,-0.520391
24411,-2.5077872
24412,-0.5486557
24413,0.11834165
24414,-0.7965045
24415,-0.06605701
24416,0.030332804
24417,-1.2667936
24418,-1.6721627
24419,-0.29556122
24420,-7.2099037
24421,-0.6058841
24422,-2.6068203
24423,0.15270174
24424,0.25067192
24425,-0.41626754
24426,-0.03881372
24427,-4.0556116
24428,-0.05483635
24429,-0.16841511
24430,-4.008624
24431,-0.36952084
24432,-0.33669785
24433,-0.14893702
24434,-0.077124834
24435,-0.10875895
24436,0.18818347
24437,-0.4986445
24438,-6.3086195
24439,-6.441704
24440,-0.076713726
24441,-2.3215766
24442,9.79729e-05
24443,-0.1330595
24444,-0.1965981
24445,-3.808705
24446,-6.3961725
24447,-0.63985616
24448,0.13148226
24449,-0.9529292
24450,-0.7519611
24451,-2.3148103
24452,-2.5641944
24453,-1.0127399
24454,-1.2379131
24455,-2.4179094
24456,-1.3302577
24457,-7.3388267
24458,-0.05159948
24459,-0.0046230676
24460,0.013041565
24461,-1.4095991
24462,-14.026079
24463,-0.016472574
24464,0.1990436
24465,-2.6010795
24466,-0.48248768
24467,-5.374786
24468,-1.5066956
24469,-0.565233
24470,0.3179214
24471,0.02688608
24472,-1.6415888
24473,-2.5794523
24474,-0.57672274
24475,-0.58811104
24476,-0.11066363
24477,-3.4816737
24478,-0.9469212
24479,0.019516828
24480,-0.2085723
24481,-0.8480508
24482,-2.562019
24483,0.06780065
24484,-0.7500494
24485,-0.2392728
24486,-0.23707835
24487,-6.634221
24488,-0.49886885
24489,-1.2204745
24490,-0.13495614
24491,-0.61759275
24492,0.28472942
24493,-0.012196122
24494,-2.7429543
24495,-6.884333
24496,-7.586522
24497,0.27482224
24498,0.056469806
24499,1.216997
24500,-3.7643363
24501,-4.9215384
24502,-1.0104758
24503,-0.37365374
24504,0.10811621
24505,-0.14636384
24506,0.05666564
24507,-0.053536676
24508,-2.892302
24509,0.0056167124
24510,-0.0034617423
24511,-0.15687212
24512,-1.5072664
24513,-0.4619763
24514,0.12374733
24515,-1.1641986
24516,-2.4814072
24517,2.1988513
24518,-9.444673
24519,-0.06612156
24520,-0.5384047
24521,-1.7225565
24522,-0.12536933
24523,0.20463936
24524,-0.021825839
24525,-3.756483
24526,-3.3534176
24527,-3.6369033
24528,-0.36590952
24529,-6.8649726
24530,-0.83086336
24531,-0.029279316
24532,-0.13298233
24533,-4.1296477
24534,-0.8558628
24535,-5.5283937
24536,-3.6430805
24537,0.29190207
24538,-0.7668565
24539,-0.48605508
24540,-0.56951404
24541,0.06071899
24542,-0.31207877
24543,-0.027999585
24544,-0.008172308
24545,0.017779563
24546,-0.15281776
24547,-4.093339
24548,-0.6884967
24549,-0.31549266
24550,0.30134982
24551,-0.061455548
24552,-0.10172516
24553,-3.225354
24554,-1.1087267
24555,-0.19976494
24556,-1.0366652
24557,-0.022893261
24558,0.03217753
24559,-6.507183
24560,-5.887959
24561,-4.3314753
24562,-0.15859394
24563,0.30818856
24564,-0.11332057
24565,-0.7877653
24566,-1.1231235
24567,-3.208297
24568,1.6334823
24569,0.024808994
24570,-0.03239323
24571,-4.5719995
24572,-5.338642
24573,0.0010250157
24574,0.033975497
24575,-0.50482965
24576,-0.22246146
24577,-3.7048104
24578,-0.53393704
24579,0.43264946
24580,-0.735403
24581,0.0059531033
24582,-0.5062519
24583,-0.39421713
24584,-0.549987
24585,-0.18665764
24586,-0.3075267
24587,-0.1718785
24588,-1.0709261
24589,-4.768083
24590,-2.4219055
24591,-12.571315
24592,-0.7266084
24593,0.16886559
24594,-0.6220271
24595,-0.077013895
24596,-0.07708955
24597,-0.06727032
24598,-1.7936293
24599,0.0057106763
24600,-6.605971
24601,-0.36833552
24602,-11.294601
24603,-0.29416764
24604,-8.12305
24605,-0.14713156
24606,-0.92196906
24607,-0.6261734
24608,-2.233794
24609,-5.7071986
24610,-1.886522
24611,-3.2042637
24612,-0.47426715
24613,3.95943
24614,-4.9431734
24615,-0.28699288
24616,-0.66586506
24617,0.08938178
24618,-0.2353859
24619,-0.015193323
24620,-0.013099301
24621,0.86639404
24622,-0.9763296
24623,-0.511953
24624,0.029001052
24625,-0.60646904
24626,-1.0256588
24627,-0.034150843
24628,-0.3548494
24629,-3.000464
24630,-0.30886897
24631,-0.65619826
24632,0.31560284
24633,-1.7251902
24634,-0.64946425
24635,-0.76831824
24636,-2.6258216
24637,-7.5805435
24638,-0.48796368
24639,-6.066579
24640,-1.388196
24641,-4.770558
24642,-0.2857089
24643,-0.0147817675
24644,-3.3042178
24645,-0.23425917
24646,-0.27734315
24647,-0.011788392
24648,-2.0799177
24649,-0.66768396
24650,0.21061273
24651,-0.13019513
24652,-7.438864
24653,0.14279845
24654,-0.43945724
24655,-0.014859331
24656,-2.0459201
24657,-1.8183731
24658,0.9963776
24659,-2.731264
24660,-0.0707476
24661,-7.656736
24662,-0.53247404
24663,-2.4342217
24664,-0.14394578
24665,-9.824972
24666,0.03997525
24667,-0.69024634
24668,-13.897746
24669,0.15027986
24670,-2.4202096
24671,-0.9852396
24672,0.16142446
24673,0.18396237
24674,-1.660807
24675,0.22388092
24676,-1.8967459
24677,0.21158221
24678,-0.24709387
24679,-4.3221917
24680,-0.06279296
24681,-2.4885325
24682,0.5955965
24683,-0.30208722
24684,-0.5746199
24685,-0.0019597127
24686,-0.14022815
24687,-0.8071184
24688,0.14833656
24689,-0.05644396
24690,-0.6349476
24691,-0.5867973
24692,-0.043207303
24693,-0.08716746
24694,-5.528581
24695,-2.522832
24696,-0.2685514
24697,-0.21045434
24698,-0.4118932
24699,1.5017307
24700,-12.986931
24701,-0.35903835
24702,-0.035048105
24703,-1.0990468
24704,-1.0152752
24705,0.17287974
24706,1.6041358
24707,0.056815404
24708,-0.6293037
24709,-7.772705
24710,0.028866118
24711,-5.4504027
24712,-1.8744272
24713,-1.0215552
24714,-1.2270663
24715,-1.8949158
24716,-0.08759294
24717,-0.44629055
24718,-0.12769817
24719,-0.3653418
24720,-1.1002939
24721,-2.1572583
24722,-0.018293379
24723,-1.6137025
24724,-0.19274268
24725,0.0005456239
24726,0.96250266
24727,-0.7179693
24728,-8.19388
24729,0.12097923
24730,-0.028263291
24731,-4.833584
24732,-0.8233407
24733,-5.8462234
24734,-0.28957295
24735,-0.6942554
24736,-0.09185778
24737,-1.6962551
24738,-0.32482004
24739,-0.03642449
24740,-0.12405074
24741,-0.022412263
24742,-9.287337
24743,-0.032025356
24744,-0.42390424
24745,-1.4217141
24746,-0.6216225
24747,1.157024
24748,-0.23734578
24749,-0.06404961
24750,1.5905328
24751,-0.12993978
24752,0.0052604303
24753,-1.7657658
24754,-0.5625506
24755,-0.012884924
24756,-2.2186043
24757,-8.179916
24758,-0.103504
24759,0.016788986
24760,0.019765569
24761,-0.35406345
24762,-0.2613346
24763,-3.1579309
24764,0.16027696
24765,1.4390304
24766,-3.1039515
24767,-2.3653164
24768,-4.37437
24769,-5.64762
24770,-0.13704541
24771,-0.104166664
24772,-6.0693727
24773,-2.690093
24774,-3.1181467
24775,-2.737984
24776,0.15740263
24777,-0.11488877
24778,0.021592127
24779,-0.004708274
24780,-0.5613665
24781,-3.4533467
24782,-4.907092
24783,-0.75455344
24784,-0.20862329
24785,-0.545596
24786,-0.25349817
24787,-0.21093035
24788,-4.370807
24789,0.26820737
24790,0.011953095
24791,-1.0056784
24792,-3.5073922
24793,0.1503365
24794,-2.5838492
24795,-0.12831506
24796,0.13543683
24797,-0.002916059
24798,-5.038044
24799,-5.197368
24800,-0.7353853
24801,-2.7513282
24802,-0.05634305
24803,-1.5156883
24804,-0.3201632
24805,-3.9884331
24806,-1.2175457
24807,-0.16317469
24808,0.2039491
24809,0.095858894
24810,-0.16562296
24811,-0.050987788
24812,-2.3334522
24813,-0.12105199
24814,-0.16534275
24815,-3.8967347
24816,-2.0392861
24817,0.045158505
24818,-0.13350125
24819,-3.4015915
24820,-0.6631533
24821,-4.197574
24822,0.059921216
24823,-4.9273252
24824,-0.0071569122
24825,-0.900725
24826,-1.55617
24827,-1.8941574
24828,-3.3144658
24829,-0.31806663
24830,-0.8687258
24831,-5.8624716
24832,-0.046216063
24833,-0.98207533
24834,-5.0815053
24835,-11.496366
24836,-0.27931154
24837,-0.30060008
24838,-6.060752
24839,-1.6704285
24840,-8.378336
24841,-1.5169576
24842,-0.26685292
24843,0.57683223
24844,0.18901998
24845,-0.09188179
24846,0.41863546
24847,-0.12098535
24848,-0.39729995
24849,-1.1704972
24850,0.028100956
24851,-0.9857069
24852,-0.17890075
24853,-1.8704045
24854,-0.216646
24855,-2.352158
24856,-0.3432886
24857,-0.5229561
24858,-11.455401
24859,-4.134219
24860,-1.0227466
24861,-1.7210995
24862,0.087968655
24863,-0.78358746
24864,-0.14245401
24865,-4.709737
24866,-2.188577
24867,-8.393531
24868,-0.4053093
24869,-1.2234987
24870,0.7522174
24871,-0.3164521
24872,-0.105031945
24873,-0.22183692
24874,-5.670556
24875,-5.364957
24876,-5.1031046
24877,-0.18675338
24878,-5.2653594
24879,0.40454346
24880,-4.239574
24881,0.105078
24882,-0.12186219
24883,-1.1795903
24884,-1.4200735
24885,-0.26534384
24886,-0.58320886
24887,-1.6775963
24888,-5.433976
24889,-8.159644
24890,-0.56033814
24891,0.24435285
24892,-2.931536
24893,-7.029434
24894,-3.9409854
24895,-0.05448084
24896,-0.34558856
24897,-0.4046951
24898,-0.060787536
24899,-0.8040368
24900,-0.43175095
24901,0.32916003
24902,-0.9540256
24903,0.08027395
24904,-0.94347066
24905,0.15937625
24906,0.04111108
24907,-5.2170734
24908,-0.16902024
24909,-1.8912923
24910,-0.36939523
24911,-0.54872566
24912,-0.46280423
24913,-0.6024612
24914,0.07888992
24915,-5.5942163
24916,-0.12769371
24917,-2.04993
24918,-2.6884844
24919,-0.7313563
24920,-0.24902895
24921,-1.4550217
24922,-0.7455294
24923,-0.13997015
24924,1.9854171
24925,-1.5169024
24926,-16.491302
24927,-0.18143141
24928,-9.954826
24929,-2.261663
24930,-6.0467634
24931,0.050269313
24932,-10.396095
24933,-0.5280465
24934,1.1223918
24935,-5.4738574
24936,-0.34894544
24937,-0.45201755
24938,-0.7827562
24939,-0.28376722
24940,-6.4147873
24941,0.0080560045
24942,-6.4152346
24943,-3.5059943
24944,-1.5150583
24945,-0.58256954
24946,-0.24506176
24947,-1.2474811
24948,-0.34504193
24949,-0.21753657
24950,-9.245237
24951,-0.12866984
24952,-1.3993404
24953,-3.211925
24954,-0.34043398
24955,-1.3058463
24956,-0.1686958
24957,-0.22176644
24958,-0.0516121
24959,-0.81048644
24960,-1.3565334
24961,-0.13880368
24962,-1.9111525
24963,-3.5469527
24964,-0.61733013
24965,-4.568038
24966,-2.154182
24967,0.4814365
24968,0.8865584
24969,-6.025981
24970,-0.38841638
24971,-0.7021171
24972,-1.2326651
24973,-0.55179036
24974,-2.558888
24975,-0.16560319
24976,-0.50194705
24977,-8.8693905
24978,-3.3222332
24979,0.030120399
24980,-0.2659327
24981,-4.602783
24982,-0.042181075
24983,-2.6384156
24984,0.58215344
24985,0.173333
24986,-0.2693385
24987,0.2358985
24988,-6.934282
24989,-0.6360076
24990,0.016186059
24991,-0.17790106
24992,0.17984858
24993,-0.9525563
24994,-10.840193
24995,-0.17223267
24996,-1.6306055
24997,1.0579197
24998,-0.49668384
24999,-0.42393804
25000,-3.1978536
25001,-7.1817107
25002,-6.4073563
25003,-0.32975727
25004,-0.15765381
25005,-2.2082148
25006,-0.11298015
25007,-1.2849276
25008,-0.5136329
25009,-0.6031872
25010,0.2436904
25011,-5.0423436
25012,-0.73937446
25013,0.6591078
25014,-0.28369242
25015,-5.2893343
25016,-0.48806983
25017,-2.3575425
25018,0.039921522
25019,-1.4070418
25020,-2.2952824
25021,-0.7099027
25022,-0.85246485
25023,-0.2203517
25024,-0.25985038
25025,-0.5050749
25026,-4.063205
25027,-1.2468798
25028,-0.2596067
25029,-0.0064947023
25030,0.14406271
25031,-2.267986
25032,-0.1918112
25033,-1.0200117
25034,0.005182646
25035,-0.05753888
25036,-0.17993104
25037,-1.6012503
25038,-0.18364735
25039,-4.946891
25040,-4.049325
25041,-0.19536623
25042,-7.61464
25043,-0.7405281
25044,-0.0064611523
25045,-7.983407
25046,-0.30208436
25047,-2.597236
25048,-0.1516775
25049,-1.6570377
25050,-7.6036134
25051,-7.3658953
25052,-0.79232585
25053,-3.9405751
25054,0.00886487
25055,-2.764937
25056,0.13076109
25057,-0.12157711
25058,-0.42829266
25059,-6.099154
25060,0.05091094
25061,-1.391932
25062,0.31148103
25063,-0.7173508
25064,0.28011656
25065,-0.25352016
25066,0.1946485
25067,-0.34554857
25068,-1.853975
25069,-4.479649
25070,-5.1085863
25071,-1.4235357
25072,-1.0934367
25073,-1.2973325
25074,-0.19111288
25075,-0.05848033
25076,-0.65325236
25077,-0.44334286
25078,-5.498724
25079,-3.03068
25080,0.86516887
25081,-7.4376435
25082,-0.3122408
25083,0.052005094
25084,-1.4276111
25085,-0.15480065
25086,-2.346364
25087,-0.07232728
25088,-5.1208887
25089,1.2868613
25090,-0.9077183
25091,-2.382858
25092,-0.1554003
25093,-0.7067086
25094,-0.44703832
25095,-0.017118901
25096,-3.7560074
25097,-3.2297065
25098,-0.28221574
25099,-2.614491
25100,-0.012801771
25101,-8.755659
25102,-6.3352814
25103,0.16925347
25104,-0.61024463
25105,-0.10214852
25106,-2.306224
25107,-0.3847411
25108,-9.393637
25109,-0.5032997
25110,0.12718195
25111,-0.40382782
25112,-1.9665464
25113,-0.008723926
25114,-3.3050675
25115,-0.94114274
25116,-9.907087
25117,-1.2762376
25118,-1.0203699
25119,-0.46469635
25120,-0.06192237
25121,-0.41144815
25122,-0.23266184
25123,0.16474697
25124,-3.3284633
25125,0.16927774
25126,-1.6320986
25127,-0.20125823
25128,-1.1463522
25129,-0.21740675
25130,0.30929282
25131,-0.9863456
25132,-0.44368774
25133,-2.8289344
25134,-1.168183
25135,-0.21325788
25136,-5.3005548
25137,-0.4593327
25138,0.7739383
25139,-0.21076922
25140,-2.1475048
25141,-9.616813
25142,-0.26499152
25143,0.08690226
25144,0.13940343
25145,-0.107398674
25146,0.10811075
25147,-0.085093655
25148,-0.11676671
25149,-0.0936373
25150,-0.117910266
25151,0.107376255
25152,-0.75601083
25153,-0.090533845
25154,-3.6178558
25155,-0.33308828
25156,-9.716017
25157,-0.9104816
25158,-0.19955674
25159,0.012601422
25160,-0.6791463
25161,-6.4602404
25162,-0.10553531
25163,-0.88028336
25164,-0.004554265
25165,-0.7713552
25166,0.085441224
25167,-12.6957035
25168,-0.035517458
25169,1.0447633
25170,0.15476498
25171,-0.15689112
25172,-0.29917395
25173,0.026957426
25174,0.04487124
25175,-1.5082699
25176,-0.16830814
25177,0.00058204087
25178,0.11496812
25179,-5.143664
25180,-4.628138
25181,-1.0266391
25182,-0.4695982
25183,-2.3209307
25184,0.084954396
25185,-1.5965286
25186,-0.627758
25187,-0.27735096
25188,0.011492324
25189,-2.5922244
25190,-0.09667861
25191,-0.15794204
25192,-0.57828146
25193,-0.21699497
25194,-0.015541406
25195,-0.28848845
25196,0.04787699
25197,-2.266025
25198,-1.1122347
25199,-2.0917492
25200,-0.3402547
25201,-0.4243242
25202,0.049845334
25203,-0.5481774
25204,-4.0823965
25205,-0.12401293
25206,-2.4710073
25207,-0.2523858
25208,-0.18159398
25209,-2.1223395
25210,-4.2298555
25211,-1.774807
25212,-0.1323237
25213,0.12129016
25214,-3.5221686
25215,-0.022564758
25216,-0.30668715
25217,-0.076143295
25218,0.2093573
25219,-0.40938693
25220,-0.12186755
25221,-0.048394542
25222,-0.36349878
25223,-0.1786493
25224,-0.16634582
25225,-1.6983274
25226,-1.3178089
25227,-6.354062
25228,-0.2613155
25229,-0.14777307
25230,-5.900718
25231,-0.3116863
25232,-0.013842106
25233,-0.064334616
25234,-0.99371177
25235,0.007270799
25236,-1.293285
25237,-7.166053
25238,0.04231675
25239,-6.663939
25240,-0.12724349
25241,-10.111643
25242,-0.59833
25243,-0.2823778
25244,0.18570474
25245,-2.4252372
25246,-2.6074338
25247,-1.0380473
25248,-2.2162185
25249,-1.3308727
25250,-0.35541162
25251,-3.5912328
25252,-0.82370555
25253,-1.563509
25254,-0.067553416
25255,-3.152853
25256,-0.10803653
25257,-1.680418
25258,0.04444569
25259,0.019759512
25260,0.09822398
25261,-0.34467348
25262,-0.74948347
25263,-0.6921628
25264,-0.20103323
25265,-13.764769
25266,-0.23632833
25267,-2.8602986
25268,-0.74665105
25269,-3.9501674
25270,-3.502147
25271,-0.34271064
25272,0.009619124
25273,-0.24132045
25274,-5.7238913
25275,-0.14368626
25276,0.15457718
25277,-7.5828605
25278,-6.262803
25279,-0.43631664
25280,0.56643987
25281,0.09838782
25282,-0.20156173
25283,-0.20536005
25284,-1.8401082
25285,-0.7755875
25286,-0.5312182
25287,-0.19990894
25288,-0.046421036
25289,-6.5834527
25290,-1.7212276
25291,-1.5657786
25292,-2.2453752
25293,-1.3297037
25294,0.14993353
25295,0.94091034
25296,-2.0960789
25297,-0.5305131
25298,-0.21165161
25299,1.133035
25300,-0.061022006
25301,-0.11606519
25302,-0.7557663
25303,-0.16111115
25304,-0.07380512
25305,-5.3487425
25306,-0.102968
25307,-2.1437318
25308,-0.11658163
25309,-0.054329477
25310,0.19164875
25311,-0.1371899
25312,-0.52910143
25313,-3.0489933
25314,-7.0551405
25315,-2.2940612
25316,-1.0106316
25317,-0.27287617
25318,-0.26651633
25319,-3.6151536
25320,-0.055431057
25321,-1.1856564
25322,-0.2952239
25323,-8.035394
25324,-0.5397661
25325,-0.22504988
25326,-7.7299476
25327,-0.044785485
25328,0.044758458
25329,-1.7680643
25330,0.02331826
25331,-4.998363
25332,0.15529421
25333,0.09107742
25334,-0.06121443
25335,-0.99107
25336,-8.05002
25337,-1.0449035
25338,-0.1937269
25339,-13.585429
25340,-1.3355666
25341,-5.0195684
25342,0.0028660386
25343,-0.14903012
25344,-5.581307
25345,0.005396545
25346,-4.2307677
25347,-0.04226064
25348,-0.37311727
25349,-4.8887577
25350,-0.23323229
25351,-1.3807908
25352,-0.48568958
25353,-0.32363802
25354,-14.587781
25355,0.059585404
25356,-1.878515
25357,-0.1592613
25358,-1.1564088
25359,-0.58202285
25360,-0.11062421
25361,-22.972116
25362,-0.85407573
25363,-4.3882856
25364,0.028097868
25365,-0.0970147
25366,-8.495342
25367,0.01636317
25368,-0.25479677
25369,0.052006938
25370,0.022879533
25371,-0.23961289
25372,-0.058859807
25373,-3.055386
25374,0.10120173
25375,-8.85302
25376,-4.8933463
25377,-0.011827709
25378,-0.4828093
25379,-0.18331124
25380,-0.24591413
25381,-1.7211835
25382,-0.04220719
25383,-0.41303316
25384,0.16472225
25385,-0.021674838
25386,-0.17243905
25387,-0.41316444
25388,0.0472276
25389,-2.0458724
25390,-0.48589325
25391,-1.1639006
25392,0.05867493
25393,-1.0966394
25394,-4.972062
25395,-0.55786896
25396,0.0061716465
25397,0.4775165
25398,-0.18754575
25399,-0.78222907
25400,0.38355756
25401,-2.7322872
25402,-0.08746423
25403,-0.00886709
25404,-0.13408765
25405,-1.1599305
25406,-0.5146515
25407,-0.4659091
25408,-2.571306
25409,-0.14709242
25410,-0.0043107765
25411,-1.3868021
25412,0.672115
25413,-0.6391898
25414,-0.15310009
25415,-0.13872664
25416,-1.4522758
25417,-0.29123092
25418,-0.2239974
25419,-0.4531432
25420,-1.9506172
25421,-1.2296894
25422,-5.372533
25423,0.055461157
25424,0.050120056
25425,-0.27824885
25426,-2.8802578
25427,-1.0984979
25428,-0.15968013
25429,-8.667374
25430,-0.11696341
25431,-2.5678592
25432,-5.8240137
25433,-2.143211
25434,-3.9695697
25435,-3.7483544
25436,-0.14565124
25437,-0.31335706
25438,-4.8058114
25439,-2.031127
25440,-0.11516378
25441,-0.07052831
25442,-0.03897002
25443,-0.5675044
25444,-0.042298764
25445,-4.2875605
25446,-0.15421379
25447,-1.6204269
25448,-2.689259
25449,-0.02535206
25450,-3.1041312
25451,0.24290276
25452,-0.31048584
25453,-0.11026387
25454,-0.5808095
25455,-0.01334331
25456,-0.26664582
25457,-1.3546424
25458,-1.6693115
25459,-2.401713
25460,-2.1690977
25461,-0.61038494
25462,-0.17626686
25463,-0.21189618
25464,-0.19670047
