train_idx,influence_score
19002.0,5.608319282531738
19003.0,8.188119888305664
19004.0,0.8894778490066528
19005.0,0.06532236933708191
19006.0,18.11176300048828
19007.0,34.92489242553711
19008.0,6.511002540588379
19009.0,12.858919143676758
19010.0,23.23036766052246
19011.0,34.911014556884766
19012.0,0.3195977807044983
19013.0,6.7336602210998535
19014.0,11.041704177856445
19015.0,13.087640762329102
19016.0,0.9324067234992981
19017.0,0.9780343174934387
19018.0,3.196272373199463
19019.0,13.933052062988281
19020.0,-0.9897958636283875
19021.0,29.41183853149414
19022.0,0.6142654418945312
19023.0,7.899118900299072
19024.0,-0.1371525228023529
19025.0,24.329679489135742
19026.0,9.12124252319336
19027.0,0.10494786500930786
19028.0,0.5537146329879761
19029.0,26.640121459960938
19030.0,17.86663818359375
19031.0,22.78466796875
19032.0,0.4505104124546051
19033.0,6.925055503845215
19034.0,27.259586334228516
19035.0,1.516654133796692
19036.0,0.2927808165550232
19037.0,11.875574111938477
19038.0,12.805154800415039
19039.0,5.534006118774414
19040.0,11.93970775604248
19041.0,0.33712413907051086
19042.0,0.4145413935184479
19043.0,20.077402114868164
19044.0,0.5896903276443481
19045.0,1.70292067527771
19046.0,0.5974389910697937
19047.0,-0.2696074843406677
19048.0,38.997520446777344
19049.0,27.48440170288086
19050.0,2.6903977394104004
19051.0,9.23300838470459
19052.0,17.92713737487793
19053.0,23.563350677490234
19054.0,17.879323959350586
19055.0,0.16299864649772644
19056.0,0.06564782559871674
19057.0,0.590277910232544
19058.0,1.0769048929214478
19059.0,1.9691288471221924
19060.0,19.450824737548828
19061.0,0.5890548825263977
19062.0,15.04527473449707
19063.0,14.251197814941406
19064.0,19.489259719848633
19065.0,1.71798574924469
19066.0,0.9738109707832336
19067.0,1.0193219184875488
19068.0,11.14246940612793
19069.0,2.973815441131592
19070.0,20.08113670349121
19071.0,20.339176177978516
19072.0,11.105461120605469
19073.0,20.035680770874023
19074.0,1.9150581359863281
19075.0,6.096499919891357
19076.0,-0.29017403721809387
19077.0,-0.20291252434253693
19078.0,21.467599868774414
19079.0,6.6327972412109375
19080.0,26.5437068939209
19081.0,8.496084213256836
19082.0,45.94715118408203
19083.0,1.9141976833343506
19084.0,24.5018310546875
19085.0,25.243595123291016
19086.0,3.537175416946411
19087.0,4.54525089263916
19088.0,0.7490976452827454
19089.0,1.8195031881332397
19090.0,0.722061276435852
19091.0,0.36650604009628296
19092.0,18.592493057250977
19093.0,5.9647321701049805
19094.0,1.4647529125213623
19095.0,36.66129684448242
19096.0,-0.22044269740581512
19097.0,2.2783989906311035
19098.0,3.1749672889709473
19099.0,2.601320743560791
19100.0,17.901958465576172
19101.0,23.52446937561035
19102.0,18.430049896240234
19103.0,0.8054237365722656
19104.0,0.21581585705280304
19105.0,10.461421966552734
19106.0,11.363683700561523
19107.0,0.047527335584163666
19108.0,13.527600288391113
19109.0,15.440134048461914
19110.0,0.5944726467132568
19111.0,10.740163803100586
19112.0,19.330768585205078
19113.0,1.4948596954345703
19114.0,18.25115394592285
19115.0,1.8718712329864502
19116.0,7.596350193023682
19117.0,22.88755226135254
19118.0,-0.06509406864643097
19119.0,0.6750444173812866
19120.0,1.231451392173767
19121.0,20.719514846801758
19122.0,6.967955589294434
19123.0,0.37540727853775024
19124.0,19.530794143676758
19125.0,1.2915148735046387
19126.0,17.259492874145508
19127.0,-0.7581424117088318
19128.0,11.357162475585938
19129.0,0.8309022784233093
19130.0,22.76285171508789
19131.0,12.49766731262207
19132.0,30.048852920532227
19133.0,0.5940650105476379
19134.0,0.25758999586105347
19135.0,14.995404243469238
19136.0,0.8253170251846313
19137.0,7.378861427307129
19138.0,2.4488911628723145
19139.0,28.065786361694336
19140.0,-0.594761848449707
19141.0,28.726266860961914
19142.0,-0.0412386991083622
19143.0,-0.19248220324516296
19144.0,30.90688705444336
19145.0,0.5994439125061035
19146.0,20.553224563598633
19147.0,2.1827473640441895
19148.0,22.77586555480957
19149.0,18.90212631225586
19150.0,0.2870296239852905
19151.0,4.3910322189331055
19152.0,18.488567352294922
19153.0,18.669137954711914
19154.0,9.744466781616211
19155.0,10.813684463500977
19156.0,5.660309791564941
19157.0,0.7744063138961792
19158.0,0.6711220741271973
19159.0,33.44843673706055
19160.0,4.165278911590576
19161.0,0.2389616072177887
19162.0,12.100789070129395
19163.0,16.013790130615234
19164.0,10.986002922058105
19165.0,6.477888584136963
19166.0,17.30718994140625
19167.0,30.482349395751953
19168.0,1.622315764427185
19169.0,28.623538970947266
19170.0,17.71480941772461
19171.0,14.615854263305664
19172.0,1.3489097356796265
19173.0,1.7074072360992432
19174.0,18.366138458251953
19175.0,14.113293647766113
19176.0,0.4400079846382141
19177.0,0.11938641220331192
19178.0,17.8696231842041
19179.0,16.551898956298828
19180.0,0.3150567412376404
19181.0,0.7055124044418335
19182.0,4.658921718597412
19183.0,-0.0939883142709732
19184.0,1.1049630641937256
19185.0,6.7847771644592285
19186.0,0.9729915857315063
19187.0,0.28499308228492737
19188.0,22.646495819091797
19189.0,1.135128140449524
19190.0,0.27732399106025696
19191.0,27.66943359375
19192.0,22.53244400024414
19193.0,1.2513842582702637
19194.0,2.8417155742645264
19195.0,1.2492107152938843
19196.0,9.882107734680176
19197.0,14.977142333984375
19198.0,2.033389091491699
19199.0,17.619457244873047
19200.0,1.3940742015838623
19201.0,27.499425888061523
19202.0,0.15826335549354553
19203.0,7.845736026763916
19204.0,0.38355207443237305
19205.0,21.474369049072266
19206.0,26.460613250732422
19207.0,9.86448860168457
19208.0,4.380216121673584
19209.0,0.5943107604980469
19210.0,7.166048526763916
19211.0,26.271413803100586
19212.0,9.065530776977539
19213.0,0.7640990018844604
19214.0,0.3774872124195099
19215.0,15.361892700195312
19216.0,22.657590866088867
19217.0,0.6300424933433533
19218.0,9.663749694824219
19219.0,1.4876482486724854
19220.0,0.3346678614616394
19221.0,3.122438430786133
19222.0,0.2509160339832306
19223.0,0.6922856569290161
19224.0,4.443071365356445
19225.0,9.05372142791748
19226.0,17.828113555908203
19227.0,9.328569412231445
19228.0,16.144962310791016
19229.0,23.344680786132812
19230.0,30.232227325439453
19231.0,26.328998565673828
19232.0,22.4647274017334
19233.0,1.337157964706421
19234.0,0.6891617774963379
19235.0,17.11685562133789
19236.0,0.2511023283004761
19237.0,12.59603500366211
19238.0,24.322982788085938
19239.0,0.09317208081483841
19240.0,2.223930835723877
19241.0,11.91364860534668
19242.0,0.7282527685165405
19243.0,0.16999764740467072
19244.0,25.618244171142578
19245.0,8.16234016418457
19246.0,0.46034732460975647
19247.0,0.11638178676366806
19248.0,16.282644271850586
19249.0,6.949766635894775
19250.0,0.4385683536529541
19251.0,-0.1306426227092743
19252.0,0.17610672116279602
19253.0,9.707559585571289
19254.0,33.37629318237305
19255.0,16.255475997924805
19256.0,31.493993759155273
19257.0,9.429765701293945
19258.0,31.17428970336914
19259.0,14.034347534179688
19260.0,-0.10591109097003937
19261.0,0.4200263023376465
19262.0,0.47874483466148376
19263.0,22.64702033996582
19264.0,8.909916877746582
19265.0,19.893665313720703
19266.0,5.258203029632568
19267.0,1.2140023708343506
19268.0,12.008091926574707
19269.0,0.6702741384506226
19270.0,17.467626571655273
19271.0,0.6205027103424072
19272.0,12.917463302612305
19273.0,0.6253793835639954
19274.0,8.926690101623535
19275.0,-0.13934019207954407
19276.0,0.6586124897003174
19277.0,4.329449653625488
19278.0,21.66128921508789
19279.0,11.732297897338867
19280.0,7.8534417152404785
19281.0,0.5473653078079224
19282.0,36.725406646728516
19283.0,0.4735235571861267
19284.0,17.69325065612793
19285.0,0.289895623922348
19286.0,13.534339904785156
19287.0,0.3440616726875305
19288.0,13.004953384399414
19289.0,0.08364731073379517
19290.0,36.53300857543945
19291.0,17.686159133911133
19292.0,7.522758483886719
19293.0,6.43959903717041
19294.0,21.348581314086914
19295.0,2.5063223838806152
19296.0,27.432415008544922
19297.0,5.368529796600342
19298.0,21.102039337158203
19299.0,23.303874969482422
19300.0,15.21037769317627
19301.0,27.110443115234375
19302.0,1.9036884307861328
19303.0,22.792537689208984
19304.0,1.1298595666885376
19305.0,8.184922218322754
19306.0,28.8137149810791
19307.0,21.78263282775879
19308.0,31.127059936523438
19309.0,19.37710189819336
19310.0,0.7171140313148499
19311.0,30.117633819580078
19312.0,18.641124725341797
19313.0,0.14297223091125488
19314.0,0.4064216613769531
19315.0,5.900328159332275
19316.0,23.34869956970215
19317.0,12.308719635009766
19318.0,15.169294357299805
19319.0,1.8175601959228516
19320.0,17.121034622192383
19321.0,2.0831398963928223
19322.0,43.8831672668457
19323.0,0.33222755789756775
19324.0,3.0137224197387695
19325.0,16.265901565551758
19326.0,0.1493714153766632
19327.0,-0.007067943923175335
19328.0,7.297417640686035
19329.0,0.8812797665596008
19330.0,12.118621826171875
19331.0,3.5048694610595703
19332.0,6.08715295791626
19333.0,0.8157580494880676
19334.0,1.9873268604278564
19335.0,4.812739372253418
19336.0,25.268035888671875
19337.0,16.735401153564453
19338.0,12.250449180603027
19339.0,0.25684666633605957
19340.0,0.9483621716499329
19341.0,-0.3758808374404907
19342.0,1.6925020217895508
19343.0,1.1800094842910767
19344.0,1.5957456827163696
19345.0,0.9186981916427612
19346.0,-0.4250612258911133
19347.0,0.8997513651847839
19348.0,23.617443084716797
19349.0,-0.1933031976222992
19350.0,0.8980082273483276
19351.0,-0.00936735887080431
19352.0,0.9259141683578491
19353.0,36.42078399658203
19354.0,24.74565887451172
19355.0,0.3025243282318115
19356.0,3.987380266189575
19357.0,29.407455444335938
19358.0,26.725093841552734
19359.0,3.975907802581787
19360.0,17.225624084472656
19361.0,0.2321489155292511
19362.0,2.266578197479248
19363.0,0.16965171694755554
19364.0,0.19142448902130127
19365.0,-0.3969442844390869
19366.0,1.2366220951080322
19367.0,0.6450852751731873
19368.0,1.8073549270629883
19369.0,19.997188568115234
19370.0,0.1722726821899414
19371.0,8.764947891235352
19372.0,6.350357532501221
19373.0,18.787853240966797
19374.0,2.242708444595337
19375.0,2.0426268577575684
19376.0,12.428244590759277
19377.0,15.907612800598145
19378.0,1.078816533088684
19379.0,13.811546325683594
19380.0,11.596681594848633
19381.0,18.485273361206055
19382.0,15.200169563293457
19383.0,0.19050045311450958
19384.0,9.731019020080566
19385.0,4.923840522766113
19386.0,19.994722366333008
19387.0,6.241701126098633
19388.0,0.6252420544624329
19389.0,2.1678073406219482
19390.0,15.483285903930664
19391.0,0.8870236277580261
19392.0,4.115107536315918
19393.0,0.1785430610179901
19394.0,12.669304847717285
19395.0,0.08572196215391159
19396.0,0.328675776720047
19397.0,-0.8343038558959961
19398.0,10.673775672912598
19399.0,10.424863815307617
19400.0,27.288639068603516
19401.0,18.1579647064209
19402.0,13.208086967468262
19403.0,2.0322837829589844
19404.0,26.026531219482422
19405.0,0.495307594537735
19406.0,0.5304967761039734
19407.0,0.37044957280158997
19408.0,0.5626243352890015
19409.0,13.481287002563477
19410.0,16.84963035583496
19411.0,13.06086254119873
19412.0,0.13770917057991028
19413.0,8.471284866333008
19414.0,8.474954605102539
19415.0,17.61736488342285
19416.0,29.96293067932129
19417.0,7.5219879150390625
19418.0,3.9731907844543457
19419.0,0.571125328540802
19420.0,0.08169299364089966
19421.0,0.3336852788925171
19422.0,16.807109832763672
19423.0,22.816617965698242
19424.0,6.415108680725098
19425.0,9.303372383117676
19426.0,17.07680320739746
19427.0,2.3722851276397705
19428.0,26.04202651977539
19429.0,13.906474113464355
19430.0,0.3863951563835144
19431.0,0.7236083745956421
19432.0,0.652297854423523
19433.0,11.971149444580078
19434.0,9.816221237182617
19435.0,0.18475809693336487
19436.0,25.51192855834961
19437.0,7.027610778808594
19438.0,3.0966994762420654
19439.0,11.202917098999023
19440.0,21.135698318481445
19441.0,1.0172275304794312
19442.0,11.303740501403809
19443.0,1.1143769025802612
19444.0,1.73735773563385
19445.0,33.27801513671875
19446.0,1.7185697555541992
19447.0,1.4734927415847778
19448.0,0.20521612465381622
19449.0,1.433528184890747
19450.0,15.881030082702637
19451.0,-0.19802413880825043
19452.0,0.20475122332572937
19453.0,16.265827178955078
19454.0,0.885358989238739
19455.0,27.56504249572754
19456.0,0.6091994047164917
19457.0,21.795696258544922
19458.0,0.8615199327468872
19459.0,-0.13357630372047424
19460.0,12.572633743286133
19461.0,0.2833598256111145
19462.0,17.105350494384766
19463.0,-0.07401923090219498
19464.0,9.70467472076416
19465.0,1.616272211074829
19466.0,5.599802017211914
19467.0,15.79057502746582
19468.0,26.674535751342773
19469.0,15.359067916870117
19470.0,0.20157453417778015
19471.0,-0.3567860424518585
19472.0,11.86292839050293
19473.0,10.641701698303223
19474.0,5.682883262634277
19475.0,0.9043084979057312
19476.0,0.2992233633995056
19477.0,24.447355270385742
19478.0,11.096212387084961
19479.0,1.3915067911148071
19480.0,14.870338439941406
19481.0,0.6537101864814758
19482.0,31.9389705657959
19483.0,0.31580665707588196
19484.0,-0.19709903001785278
19485.0,11.52038860321045
19486.0,0.9442702531814575
19487.0,9.778924942016602
19488.0,-11.41309928894043
19489.0,15.474327087402344
19490.0,0.9191020131111145
19491.0,31.447246551513672
19492.0,8.605100631713867
19493.0,0.8336479067802429
19494.0,8.863761901855469
19495.0,8.204461097717285
19496.0,24.196903228759766
19497.0,2.3684089183807373
19498.0,22.705791473388672
19499.0,0.4488675594329834
19500.0,22.99912452697754
19501.0,8.991437911987305
19502.0,14.2552490234375
19503.0,0.34027355909347534
19504.0,25.635238647460938
19505.0,11.36096477508545
19506.0,0.1281580775976181
19507.0,15.007295608520508
19508.0,33.450313568115234
19509.0,0.0575871467590332
19510.0,5.272074222564697
19511.0,1.2424194812774658
19512.0,0.5750911235809326
19513.0,8.743217468261719
19514.0,1.3831473588943481
19515.0,13.746786117553711
19516.0,1.3523180484771729
19517.0,6.9164137840271
19518.0,7.876818656921387
19519.0,4.243002414703369
19520.0,21.543621063232422
19521.0,20.574077606201172
19522.0,0.2966814935207367
19523.0,20.128009796142578
19524.0,1.2819173336029053
19525.0,17.801212310791016
19526.0,0.28736215829849243
19527.0,2.041317939758301
19528.0,0.2418273687362671
19529.0,0.37079674005508423
19530.0,2.233759641647339
19531.0,18.168081283569336
19532.0,7.506911277770996
19533.0,0.30709537863731384
19534.0,11.010120391845703
19535.0,21.2099609375
19536.0,18.85293960571289
19537.0,0.24924011528491974
19538.0,23.477895736694336
19539.0,0.9708541631698608
19540.0,-0.047821059823036194
19541.0,1.152761697769165
19542.0,0.7584153413772583
19543.0,13.996484756469727
19544.0,0.2627095878124237
19545.0,9.559370040893555
19546.0,1.1305816173553467
19547.0,0.10064198821783066
19548.0,-0.12130900472402573
19549.0,15.60407829284668
19550.0,9.526021957397461
19551.0,0.6272610425949097
19552.0,24.975021362304688
19553.0,21.425153732299805
19554.0,11.452535629272461
19555.0,0.7714036703109741
19556.0,0.776604413986206
19557.0,0.16820766031742096
19558.0,25.968280792236328
19559.0,6.259366989135742
19560.0,12.914517402648926
19561.0,25.87058448791504
19562.0,0.41963353753089905
19563.0,8.673507690429688
19564.0,-0.6989707946777344
19565.0,32.21225357055664
19566.0,1.0134050846099854
19567.0,14.314976692199707
19568.0,1.8844457864761353
19569.0,1.3560608625411987
19570.0,0.3349640965461731
19571.0,10.878900527954102
19572.0,1.7357885837554932
19573.0,0.6994837522506714
19574.0,12.746850967407227
19575.0,11.328161239624023
19576.0,19.539569854736328
19577.0,35.3449592590332
19578.0,31.309368133544922
19579.0,0.21256394684314728
19580.0,1.3726853132247925
19581.0,7.217343807220459
19582.0,5.932202339172363
19583.0,0.01499109249562025
19584.0,15.694541931152344
19585.0,5.041910171508789
19586.0,20.02564811706543
19587.0,1.4311225414276123
19588.0,0.18889711797237396
19589.0,0.7782867550849915
19590.0,21.3275089263916
19591.0,20.274799346923828
19592.0,0.13143928349018097
19593.0,14.720121383666992
19594.0,0.19692090153694153
19595.0,0.47884973883628845
19596.0,6.9711785316467285
19597.0,27.212024688720703
19598.0,37.09068298339844
19599.0,14.046163558959961
19600.0,0.2187238484621048
19601.0,1.5122027397155762
19602.0,-0.17573215067386627
19603.0,0.43198108673095703
19604.0,18.90359878540039
19605.0,8.478682518005371
19606.0,11.072552680969238
19607.0,1.6337589025497437
19608.0,14.287981986999512
19609.0,18.28224754333496
19610.0,9.73367977142334
19611.0,0.5993462800979614
19612.0,12.75047492980957
19613.0,5.004948616027832
19614.0,0.7586262226104736
19615.0,1.3903982639312744
19616.0,6.083062171936035
19617.0,18.60308074951172
19618.0,19.231420516967773
19619.0,0.3630995750427246
19620.0,8.756487846374512
19621.0,0.5546529293060303
19622.0,18.00953483581543
19623.0,16.968090057373047
19624.0,0.4463408887386322
19625.0,1.165789246559143
19626.0,4.0522942543029785
19627.0,19.475528717041016
19628.0,0.1677662879228592
19629.0,0.3056544065475464
19630.0,5.315218925476074
19631.0,15.871040344238281
19632.0,25.492244720458984
19633.0,0.5215495228767395
19634.0,11.690923690795898
19635.0,0.28147590160369873
19636.0,32.86344528198242
19637.0,2.351118803024292
19638.0,20.757190704345703
19639.0,17.092744827270508
19640.0,0.9935469627380371
19641.0,0.32281002402305603
19642.0,0.6505858898162842
19643.0,20.857444763183594
19644.0,42.11359405517578
19645.0,5.73057222366333
19646.0,0.3274649381637573
19647.0,2.2739081382751465
19648.0,10.403529167175293
19649.0,14.117269515991211
19650.0,16.066654205322266
19651.0,5.555612564086914
19652.0,1.4584782123565674
19653.0,22.680994033813477
19654.0,12.859170913696289
19655.0,0.5773111581802368
19656.0,23.085121154785156
19657.0,11.403108596801758
19658.0,0.3018069863319397
19659.0,2.2743468284606934
19660.0,21.216489791870117
19661.0,1.5592108964920044
19662.0,19.925039291381836
19663.0,0.6054484844207764
19664.0,2.316075086593628
19665.0,6.702095031738281
19666.0,24.26569366455078
19667.0,22.088468551635742
19668.0,8.029303550720215
19669.0,-1.1142045259475708
19670.0,1.0899708271026611
19671.0,12.3876314163208
19672.0,0.031214142218232155
19673.0,29.84408950805664
19674.0,20.120166778564453
19675.0,5.398812294006348
19676.0,1.5594613552093506
19677.0,19.15723419189453
19678.0,9.010883331298828
19679.0,1.9647443294525146
19680.0,5.670538902282715
19681.0,20.536331176757812
19682.0,14.534756660461426
19683.0,1.7733790874481201
19684.0,1.8197717666625977
19685.0,6.246175765991211
19686.0,1.5019056797027588
19687.0,0.23466816544532776
19688.0,11.015215873718262
19689.0,21.746089935302734
19690.0,32.94300842285156
19691.0,16.22086524963379
19692.0,0.322348415851593
19693.0,7.245100498199463
19694.0,7.558648586273193
19695.0,0.5260411500930786
19696.0,17.042118072509766
19697.0,6.853524684906006
19698.0,14.208780288696289
19699.0,-0.14445120096206665
19700.0,0.10473485291004181
19701.0,24.323741912841797
19702.0,9.619924545288086
19703.0,24.74663734436035
19704.0,-0.031553350389003754
19705.0,8.79636001586914
19706.0,1.6139907836914062
19707.0,2.436832904815674
19708.0,7.444136142730713
19709.0,8.858015060424805
19710.0,22.61425018310547
19711.0,1.868130087852478
19712.0,17.003173828125
19713.0,0.5444179773330688
19714.0,21.036922454833984
19715.0,1.2290713787078857
19716.0,0.1705860048532486
19717.0,4.636111259460449
19718.0,1.0047414302825928
19719.0,0.11344120651483536
19720.0,18.50789451599121
19721.0,19.36632537841797
19722.0,0.5366164445877075
19723.0,0.2519848942756653
19724.0,7.558540344238281
19725.0,32.89877700805664
19726.0,33.228355407714844
19727.0,28.73397445678711
19728.0,0.3314248323440552
19729.0,23.042133331298828
19730.0,23.700225830078125
19731.0,0.26950210332870483
19732.0,13.7129545211792
19733.0,1.5856188535690308
19734.0,25.531978607177734
19735.0,0.3248811662197113
19736.0,1.5292619466781616
19737.0,0.7651687860488892
19738.0,14.576764106750488
19739.0,23.228395462036133
19740.0,9.978056907653809
19741.0,1.472139835357666
19742.0,9.973260879516602
19743.0,1.007979393005371
19744.0,9.456707000732422
19745.0,0.8229635953903198
19746.0,9.175454139709473
19747.0,0.17218495905399323
19748.0,20.851762771606445
19749.0,18.53989028930664
19750.0,20.720603942871094
19751.0,8.078546524047852
19752.0,2.369067907333374
19753.0,1.232382893562317
19754.0,24.450923919677734
19755.0,0.41602396965026855
19756.0,0.8153101205825806
19757.0,0.6453476548194885
19758.0,27.555755615234375
19759.0,1.2105706930160522
19760.0,1.9829899072647095
19761.0,10.0316743850708
19762.0,-0.6572732329368591
19763.0,18.561723709106445
19764.0,0.27464404702186584
19765.0,3.148850679397583
19766.0,12.63778305053711
19767.0,2.3433899879455566
19768.0,0.32621195912361145
19769.0,0.23731663823127747
19770.0,0.21111178398132324
19771.0,1.4151732921600342
19772.0,28.740253448486328
19773.0,0.9256733059883118
19774.0,4.456966876983643
19775.0,23.242008209228516
19776.0,25.85028648376465
19777.0,0.5699688196182251
19778.0,0.7079476118087769
19779.0,0.5876458883285522
19780.0,19.695432662963867
19781.0,26.54082679748535
19782.0,0.33792680501937866
19783.0,13.99119758605957
19784.0,0.25579020380973816
19785.0,18.379629135131836
19786.0,22.737884521484375
19787.0,7.785592079162598
19788.0,1.4122635126113892
19789.0,29.03573226928711
19790.0,5.898501873016357
19791.0,1.8237152099609375
19792.0,0.6216741800308228
19793.0,0.9022079706192017
19794.0,3.174344062805176
19795.0,12.273699760437012
19796.0,27.86311912536621
19797.0,13.912322998046875
19798.0,16.346094131469727
19799.0,17.751985549926758
19800.0,3.8808810710906982
19801.0,0.0994553193449974
19802.0,2.4668071269989014
19803.0,0.264841228723526
19804.0,15.97053050994873
19805.0,10.215402603149414
19806.0,12.021130561828613
19807.0,-0.13995146751403809
19808.0,0.9865258932113647
19809.0,0.4329780638217926
19810.0,13.166470527648926
19811.0,14.997424125671387
19812.0,1.6113452911376953
19813.0,17.297285079956055
19814.0,31.83913803100586
19815.0,23.4909725189209
19816.0,3.335604429244995
19817.0,1.1806598901748657
19818.0,23.744945526123047
19819.0,22.050426483154297
19820.0,22.73708724975586
19821.0,30.856128692626953
19822.0,0.805029034614563
19823.0,28.28411293029785
19824.0,10.818446159362793
19825.0,0.760911226272583
19826.0,24.15573501586914
19827.0,5.244049072265625
19828.0,12.917093276977539
19829.0,0.0740489512681961
19830.0,-0.12154257297515869
19831.0,-0.05355339124798775
19832.0,9.656819343566895
19833.0,0.8259961009025574
19834.0,1.1007131338119507
19835.0,12.781373977661133
19836.0,1.7208017110824585
19837.0,27.140384674072266
19838.0,9.662992477416992
19839.0,-0.12813183665275574
19840.0,20.956830978393555
19841.0,-0.19694291055202484
19842.0,8.032743453979492
19843.0,11.186836242675781
19844.0,0.33272191882133484
19845.0,37.256595611572266
19846.0,0.4801498055458069
19847.0,31.467687606811523
19848.0,14.019436836242676
19849.0,30.399154663085938
19850.0,-0.26163989305496216
19851.0,0.6981257200241089
19852.0,0.21605706214904785
19853.0,3.3816094398498535
19854.0,10.993855476379395
19855.0,4.590883255004883
19856.0,27.561199188232422
19857.0,14.759119033813477
19858.0,0.2668685019016266
19859.0,17.3131103515625
19860.0,34.3204460144043
19861.0,9.497331619262695
19862.0,21.558242797851562
19863.0,8.902412414550781
19864.0,22.007993698120117
19865.0,1.1830999851226807
19866.0,1.7842457294464111
19867.0,27.10964584350586
19868.0,19.890106201171875
19869.0,2.3048911094665527
19870.0,15.525285720825195
19871.0,27.96075439453125
19872.0,9.074172019958496
19873.0,9.344026565551758
19874.0,15.2061185836792
19875.0,8.46971321105957
19876.0,18.964008331298828
19877.0,0.07192497700452805
19878.0,24.144804000854492
19879.0,0.685531497001648
19880.0,1.852074384689331
19881.0,19.938982009887695
19882.0,30.188207626342773
19883.0,17.019886016845703
19884.0,32.1209831237793
19885.0,32.290382385253906
19886.0,0.5295925140380859
19887.0,7.287806034088135
19888.0,1.8520214557647705
19889.0,16.76375961303711
19890.0,21.44077491760254
19891.0,41.72939682006836
19892.0,31.093557357788086
19893.0,0.6156476736068726
19894.0,19.811641693115234
19895.0,14.400967597961426
19896.0,4.671611785888672
19897.0,0.9106304049491882
19898.0,9.92216682434082
19899.0,8.224123001098633
19900.0,4.605727672576904
19901.0,20.449586868286133
19902.0,1.3128410577774048
19903.0,0.6983522176742554
19904.0,0.6262257099151611
19905.0,3.109306812286377
19906.0,-0.28635042905807495
19907.0,6.129643440246582
19908.0,0.6187692284584045
19909.0,24.420766830444336
19910.0,20.228544235229492
19911.0,0.512325644493103
19912.0,8.02648639678955
19913.0,7.436511039733887
19914.0,6.641256809234619
19915.0,0.5868053436279297
19916.0,25.115854263305664
19917.0,17.393632888793945
19918.0,25.143688201904297
19919.0,13.793601989746094
19920.0,10.100598335266113
19921.0,0.516518235206604
19922.0,13.783304214477539
19923.0,0.2688256502151489
19924.0,16.772260665893555
19925.0,-0.08894383907318115
19926.0,21.75531768798828
19927.0,0.5568222403526306
19928.0,0.16637766361236572
19929.0,21.46243667602539
19930.0,32.46250915527344
19931.0,22.032690048217773
19932.0,0.953666090965271
19933.0,9.06505012512207
19934.0,12.832353591918945
19935.0,19.29767608642578
19936.0,-0.13440024852752686
19937.0,0.9388028383255005
19938.0,25.179824829101562
19939.0,0.749496579170227
19940.0,0.6459459662437439
19941.0,0.7075680494308472
19942.0,14.682894706726074
19943.0,0.1557961255311966
19944.0,27.281600952148438
19945.0,17.952667236328125
19946.0,10.75677490234375
19947.0,16.35184097290039
19948.0,3.7831320762634277
19949.0,0.35418546199798584
19950.0,1.8931230306625366
19951.0,1.53959321975708
19952.0,26.692413330078125
19953.0,8.106158256530762
19954.0,0.8246123194694519
19955.0,15.464675903320312
19956.0,22.83108139038086
19957.0,20.117717742919922
19958.0,0.2314482480287552
19959.0,16.587364196777344
19960.0,1.1138694286346436
19961.0,24.501798629760742
19962.0,6.9604620933532715
19963.0,10.0656099319458
19964.0,0.7749248743057251
19965.0,32.797218322753906
19966.0,1.1648569107055664
19967.0,6.930159091949463
19968.0,-0.11402414739131927
19969.0,12.47284984588623
19970.0,10.502866744995117
19971.0,19.855745315551758
19972.0,0.266669362783432
19973.0,21.078493118286133
19974.0,0.5504592061042786
19975.0,0.648991048336029
19976.0,2.86549711227417
19977.0,9.087550163269043
19978.0,0.8473275303840637
19979.0,11.957438468933105
19980.0,22.10549545288086
19981.0,2.3891501426696777
19982.0,26.555795669555664
19983.0,0.30487120151519775
19984.0,3.70296049118042
19985.0,0.5772864818572998
19986.0,0.7387410402297974
19987.0,0.35149455070495605
19988.0,1.2304329872131348
19989.0,13.339338302612305
19990.0,0.12750467658042908
19991.0,0.162162646651268
19992.0,0.7748287916183472
19993.0,21.094558715820312
19994.0,-0.17597471177577972
19995.0,7.579309940338135
19996.0,0.1025930643081665
19997.0,0.06294266134500504
19998.0,0.6551996469497681
19999.0,16.60716438293457
20000.0,2.2835848331451416
20001.0,2.9249138832092285
20002.0,24.867807388305664
20003.0,0.9091891050338745
20004.0,4.9801530838012695
20005.0,15.952615737915039
20006.0,18.86655044555664
20007.0,2.835184335708618
20008.0,0.37287771701812744
20009.0,20.239717483520508
20010.0,21.951820373535156
20011.0,21.28428077697754
20012.0,21.507734298706055
20013.0,28.173202514648438
20014.0,8.352745056152344
20015.0,0.5102442502975464
20016.0,27.078662872314453
20017.0,19.06360626220703
20018.0,9.635480880737305
20019.0,6.016045570373535
20020.0,4.77824068069458
20021.0,8.088700294494629
20022.0,0.5415560603141785
20023.0,6.297177314758301
20024.0,1.0532512664794922
20025.0,2.102741003036499
20026.0,1.6645677089691162
20027.0,21.765857696533203
20028.0,12.88354778289795
20029.0,25.919940948486328
20030.0,5.86629581451416
20031.0,18.989017486572266
20032.0,13.251256942749023
20033.0,-0.09862508624792099
20034.0,9.48600959777832
20035.0,13.182317733764648
20036.0,0.4525655210018158
20037.0,1.537363886833191
20038.0,0.8785783052444458
20039.0,11.428038597106934
20040.0,0.17539869248867035
20041.0,16.512462615966797
20042.0,23.26956558227539
